Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL37,OUT046,778.0272479999999
NCF43,OUT046,2177.152683999999
FDH08,OUT010,588.740308
FDR34,OUT019,676.0866100000004
NCK19,OUT049,2467.674513999999
NCD55,OUT018,367.8478420000003
FDT27,OUT049,2979.5016059999994
FDQ57,OUT045,1977.4459740000007
FDA47,OUT035,2423.5985540000006
DRG15,OUT027,1726.998646
FDE05,OUT018,2312.143634000001
FDN46,OUT046,2014.2780300000002
FDX27,OUT027,2767.371068000001
FDT51,OUT045,1630.257906
FDU33,OUT013,656.0660040000001
FDJ16,OUT027,1492.3973580000018
FDD20,OUT019,259.73523799999987
FDT36,OUT049,520.9285779999999
DRF15,OUT027,2957.590127999999
FDN52,OUT010,177.488964
FDC22,OUT027,5729.501952000002
FDX15,OUT045,2601.7799500000024
FDT13,OUT013,3611.9982899999995
FDU04,OUT017,2084.2336359999977
FDU31,OUT019,479.54245
FDW59,OUT027,2483.8667700000015
NCO29,OUT046,2653.0998139999997
FDL15,OUT035,2656.5952640000005
FDI41,OUT049,2146.4126979999996
FDQ48,OUT049,1561.2543940000003
DRI39,OUT013,636.6712499999999
FDI08,OUT013,4558.632729999998
FDC21,OUT049,2365.847061999999
FDF58,OUT035,1122.0128179999995
FDS08,OUT010,358.89949000000036
FDE47,OUT045,1900.452862
NCP18,OUT019,260.3344579999998
NCR41,OUT013,1406.915295999999
FDA27,OUT013,3116.183688
FDA43,OUT035,3051.1483439999997
FDA49,OUT045,1328.8768780000016
NCE55,OUT018,2921.157552000002
DRM49,OUT027,872.8704579999999
FDF22,OUT027,5063.462263999999
FDQ15,OUT018,1353.4582140000007
NCS54,OUT017,3547.555508000002
NCY05,OUT013,712.898692
FDR45,OUT046,5308.796248000006
FDK57,OUT049,1942.7511359999996
FDF41,OUT010,529.537372
FDV21,OUT046,2439.930628
FDD51,OUT046,824.1338980000002
FDF33,OUT046,2375.1948940000007
FDA38,OUT046,4469.488768000002
FDR56,OUT045,3310.510734000002
NCN41,OUT017,2254.7982800000004
FDC60,OUT027,2441.948002
FDB47,OUT045,2982.644182
DRH01,OUT013,2996.9721980000013
FDW08,OUT046,1868.3613019999998
FDF38,OUT027,836.5177780000001
FDY32,OUT017,2602.372512
FDG34,OUT049,1325.5944839999997
FDG47,OUT019,524.9167199999997
NCF18,OUT035,3521.8023639999983
FDL39,OUT019,495.7679960000003
NCH55,OUT035,2311.171566
DRJ35,OUT049,812.5955839999999
FDS44,OUT035,4338.832176
DRE01,OUT018,4199.640027999999
FDY39,OUT013,2929.0406240000016
FDY32,OUT018,2442.95336
FDR33,OUT027,4242.677340000003
NCP50,OUT049,1145.0028920000004
FDZ47,OUT018,1387.8467839999998
FDU57,OUT049,2559.5349400000005
FDY44,OUT013,3174.7740879999988
DRH59,OUT018,989.8382019999991
FDB03,OUT027,7732.874178000004
FDY46,OUT045,3262.5864500000002
FDM39,OUT045,2359.4953299999997
FDY36,OUT035,1381.7147660000005
NCM55,OUT035,2856.521687999999
FDJ50,OUT010,186.9433240000001
DRL60,OUT013,2098.8612620000004
NCJ54,OUT049,4170.304879999999
FDX59,OUT017,461.4659800000002
FDI07,OUT013,2798.843434000001
DRF51,OUT010,94.01761800000007
FDM14,OUT017,1644.5859219999998
FDP21,OUT045,3195.400571999998
FDE40,OUT035,1257.0636900000004
FDE05,OUT035,2833.638142
FDM13,OUT027,3226.240427999999
FDC34,OUT027,3732.667881999998
NCI55,OUT018,1943.3370400000003
NCE43,OUT018,2647.8399940000013
FDW58,OUT018,1171.2553859999991
FDG60,OUT045,3706.1024619999976
FDV31,OUT017,2208.2522019999997
FDR47,OUT013,2915.3717500000002
FDM60,OUT019,64.35622800000002
NCF06,OUT018,3848.869956000002
NCN26,OUT027,2338.356179999999
FDQ59,OUT049,1526.5262659999999
FDF09,OUT046,494.369816
NCS06,OUT017,4217.130594000001
FDT44,OUT046,1890.8120780000006
FDI19,OUT017,4391.077502000001
FDT22,OUT017,958.5589180000005
NCF54,OUT027,4270.767441999999
DRG25,OUT045,3950.5309580000003
FDB59,OUT017,2580.6075099999994
FDQ37,OUT017,3790.8321700000006
FDP56,OUT035,903.0911200000003
FDW44,OUT035,2682.2884860000004
FDJ26,OUT010,593.79373
FDU43,OUT018,2927.163068
FDW33,OUT045,1676.204764
NCX53,OUT027,2662.9869440000016
FDN56,OUT010,604.0204180000005
DRF15,OUT049,1924.8411160000005
FDO33,OUT017,1897.5300000000018
FDZ39,OUT010,234.1685179999999
NCJ19,OUT017,1073.8954519999993
FDU01,OUT035,3616.006406
FDT12,OUT035,3810.846117999999
NCM18,OUT018,1272.2372719999998
FDP19,OUT017,2748.668746
NCR42,OUT049,512.126702
FDN10,OUT046,2085.5119720000007
FDG44,OUT017,973.8723180000001
FDQ10,OUT046,2579.695363999999
DRH13,OUT049,1319.6422319999992
FDT52,OUT013,3537.2023179999983
FDM56,OUT045,1593.179504
NCO43,OUT010,256.286394
NCV29,OUT035,3319.2926359999983
NCF06,OUT013,3724.005823999999
FDO50,OUT035,1620.2109840000003
FDT59,OUT013,4213.515300000004
FDX40,OUT027,708.9904459999999
FDE50,OUT017,4115.269852000002
FDX51,OUT017,2899.305996000001
NCD30,OUT018,1393.5593479999998
FDK15,OUT013,1498.6492200000002
FDL12,OUT045,1142.4661939999999
FDK46,OUT017,5061.1253060000045
DRH49,OUT010,189.04725199999987
FDQ57,OUT046,2605.6415900000006
FDY59,OUT017,1582.2404099999999
FDO09,OUT018,4012.204011999996
NCG30,OUT035,1942.8976119999986
FDM09,OUT017,2279.6592519999995
NCN17,OUT027,2575.1080020000013
NCS42,OUT013,1592.8732360000001
FDD02,OUT019,230.85283400000003
FDE34,OUT013,3684.3374600000006
FDU38,OUT045,3275.4763380000013
FDB33,OUT046,2958.562195999999
NCJ29,OUT017,1299.8080499999992
FDZ27,OUT035,669.808116
FDI40,OUT013,1393.8523
FDG22,OUT013,605.5450999999998
FDT51,OUT017,1602.340912
FDF20,OUT018,2563.8093760000006
FDV50,OUT035,1611.6354799999992
FDT02,OUT049,516.4077959999993
DRC49,OUT017,2423.172442
FDF26,OUT049,2221.3817780000004
FDV52,OUT035,2111.398276
FDX59,OUT049,535.875788
FDV25,OUT035,3938.3135280000015
FDW23,OUT027,822.1364979999995
FDE53,OUT018,1210.4909800000005
FDA19,OUT017,2004.643904000001
FDH22,OUT046,1886.604221999999
NCO41,OUT013,1355.6486959999997
FDX12,OUT017,4908.597183999999
FDF17,OUT013,2742.7364680000014
FDS11,OUT045,3573.3286259999986
FDR51,OUT035,2614.9494739999986
FDT49,OUT010,208.49527
FDC56,OUT013,2105.69237
FDR13,OUT027,2508.46808
FDQ60,OUT035,1582.839629999999
FDN38,OUT049,4654.188346000001
NCL29,OUT013,3157.536526
FDO13,OUT027,4068.0246840000023
FDE26,OUT018,2356.386044000001
FDA31,OUT010,595.9242899999997
FDX14,OUT035,1340.1755040000003
FDA34,OUT045,3040.0627740000014
FDF26,OUT013,2480.4245840000003
FDE38,OUT045,2724.546812
DRI11,OUT046,2302.1899240000002
FDQ60,OUT027,3403.383176000001
FDL21,OUT027,755.2702040000004
DRC12,OUT027,5977.532426
FDC47,OUT046,3321.602962
FDE57,OUT045,2306.2646199999986
FDT14,OUT045,2299.566671999999
NCZ53,OUT046,3557.968620000002
FDE28,OUT018,4177.049434000001
FDR19,OUT035,2924.007175999999
NCF54,OUT019,358.779646
FDZ08,OUT046,1510.6602519999997
NCJ05,OUT018,2374.875310000002
FDF59,OUT046,1597.8401040000006
NCO05,OUT035,2097.0636020000006
FDW24,OUT018,758.3994640000002
NCX42,OUT018,2834.4770500000027
NCA53,OUT035,826.3709860000001
FDI45,OUT019,265.44114400000024
FDG46,OUT046,1688.4621419999999
FDM20,OUT010,605.2188580000003
FDW11,OUT010,122.83344200000009
FDX08,OUT035,2481.5164960000006
NCK17,OUT035,620.9716859999999
FDK32,OUT018,2314.180982000002
NCA42,OUT035,2925.4719360000013
DRI01,OUT035,2678.5000840000016
NCL55,OUT049,4546.1556380000075
DRE25,OUT018,1280.1203440000004
FDD14,OUT017,2688.3605820000002
FDB10,OUT046,3780.6321139999995
DRN11,OUT035,2519.546991999999
FDP38,OUT018,612.3296019999999
NCA30,OUT017,3363.9012359999997
FDT15,OUT017,2953.229137999998
NCP55,OUT018,792.1621819999997
FDF12,OUT035,2370.387818000002
FDM21,OUT018,4237.410861999998
FDX56,OUT035,3509.937808
FDF10,OUT017,2502.222876
FDT32,OUT045,2549.0951959999975
FDM51,OUT018,1418.540164
NCR50,OUT018,2536.937688
FDI19,OUT049,4111.747769999999
FDX21,OUT017,1628.3004539999988
FDR31,OUT035,2687.914496
FDY02,OUT013,3434.169767999998
NCA29,OUT045,3830.473902000002
NCX17,OUT046,2379.6224639999996
FDM12,OUT045,2238.672604
FDI53,OUT027,3410.314153999998
NCU30,OUT049,3203.836258
FDC56,OUT027,3086.202714000001
FDK27,OUT018,1572.5796520000001
NCK18,OUT017,3071.6150360000015
FDB52,OUT019,535.3231739999998
DRG25,OUT027,6844.151021999998
FDZ13,OUT049,909.9288859999999
FDB57,OUT019,746.7679380000002
FDR40,OUT046,1413.1205519999994
NCO14,OUT019,118.565664
NCN19,OUT045,3048.538407999999
FDQ28,OUT019,239.46828599999986
FDO13,OUT018,2199.117425999998
FDK48,OUT013,1560.608568
FDU07,OUT018,2209.3907200000017
FDW20,OUT046,2358.2702579999986
FDV12,OUT010,291.6936379999997
FDH24,OUT013,2712.575728
FDV59,OUT049,3573.6215779999998
FDK57,OUT045,1920.3070179999997
FDL16,OUT027,916.7466779999999
NCQ17,OUT046,2777.817470000001
FDJ15,OUT018,2973.1631899999984
FDX24,OUT049,1386.0358079999996
FDT47,OUT046,1714.395052
FDT10,OUT049,830.6853700000001
FDZ37,OUT018,1068.3892859999992
FDW43,OUT027,5952.398475999999
DRN36,OUT017,1520.1945079999998
FDJ14,OUT045,1088.6562379999998
FDA32,OUT013,2435.3965299999995
FDJ38,OUT019,574.4189500000005
FDQ57,OUT017,2075.6181839999995
NCQ41,OUT019,462.14509599999985
FDG56,OUT049,1040.0062319999997
DRC13,OUT027,3958.9666440000005
FDV55,OUT035,2505.0858159999993
FDQ49,OUT045,2839.0510959999997
FDE29,OUT010,157.18872200000007
FDR03,OUT013,3509.5516440000006
FDD45,OUT049,1418.6200599999997
FDN38,OUT010,559.8246140000002
FDT56,OUT046,625.5590480000005
FDT48,OUT045,3137.409392
FDU03,OUT049,3573.4418120000005
FDC56,OUT010,163.66695600000014
NCO43,OUT027,2684.938370000001
FDQ27,OUT017,2022.8934820000006
FDR03,OUT046,3378.0894340000004
DRH23,OUT010,169.09322599999987
FDG22,OUT045,653.0232979999996
NCJ42,OUT013,1544.596078
FDR24,OUT046,1518.6165620000002
FDW60,OUT035,2974.8876120000023
FDJ08,OUT013,3685.975327999999
DRL59,OUT018,946.448016
FDG60,OUT010,565.7369180000003
FDW27,OUT017,2169.322876
FDX14,OUT018,1352.9721800000004
FDC20,OUT013,648.2095639999998
NCS29,OUT018,3359.866488
FDJ56,OUT046,1469.3673360000007
FDB20,OUT019,203.53506000000013
FDL28,OUT027,6524.3939139999975
FDW01,OUT018,1931.5324060000005
FDL03,OUT046,2430.7692199999997
FDX22,OUT049,3497.0412620000034
FDJ21,OUT035,2850.376353999999
FDR31,OUT045,1826.2960580000006
FDG21,OUT035,3269.1578959999997
FDS22,OUT027,777.0152320000001
FDK08,OUT035,1535.1150859999998
FDE17,OUT018,2799.7289479999995
NCN30,OUT017,1388.8920899999998
FDT50,OUT046,1350.328954
NCX42,OUT049,2953.3423240000016
FDJ12,OUT035,3815.273688000004
NCA18,OUT027,2941.597611999999
FDP23,OUT019,446.1725539999999
FDX12,OUT013,3687.706408000002
FDN40,OUT018,2881.6756119999986
FDV48,OUT035,1538.2110559999987
NCY54,OUT013,2919.8259520000006
FDL16,OUT010,118.20613199999987
FDR45,OUT018,3154.953222000001
FDJ52,OUT046,2391.2806219999998
DRG01,OUT017,1557.6790479999995
FDP52,OUT013,4762.767010000001
FDU58,OUT017,3448.8439999999955
FDL02,OUT045,1539.2030980000004
FDG28,OUT013,3351.457434
FDA19,OUT035,2273.2143080000005
FDW46,OUT027,1930.6934980000012
NCD43,OUT049,1719.3419460000007
DRG39,OUT013,893.6101279999996
NCF55,OUT049,581.5363519999997
FDJ07,OUT046,1976.280824
FDE08,OUT046,2480.8307219999992
FDP56,OUT019,86.094598
FDT45,OUT045,753.2128820000001
FDF17,OUT018,2863.845488
FDX44,OUT046,1377.1340619999992
FDM28,OUT027,5155.748802000003
FDI36,OUT049,2369.7286759999993
FDS07,OUT045,2034.8312760000013
FDD36,OUT045,1638.307428
FDW11,OUT046,1069.4146180000005
FDN40,OUT049,2275.3049199999996
NCQ18,OUT049,1790.2829359999994
NCQ54,OUT017,3107.841214000002
NCS42,OUT045,2037.5410819999993
DRH39,OUT010,180.16548
FDC09,OUT027,2780.2542980000003
FDT08,OUT010,294.03059600000006
FDC08,OUT035,4052.6247300000023
FDT20,OUT017,503.3647740000001
FDS35,OUT035,1131.1143039999997
FDX58,OUT018,3407.218183999999
FDW58,OUT046,1749.5759239999988
DRD27,OUT046,1814.6312420000004
FDH32,OUT019,163.7934579999999
FDS26,OUT035,4397.109649999999
FDQ31,OUT046,1402.8139680000002
FDP11,OUT018,3420.4542880000004
FDD58,OUT017,1800.6494420000004
FDM33,OUT045,3620.4672660000006
FDZ16,OUT049,3611.3857540000013
NCS29,OUT010,426.2052120000001
NCM18,OUT019,151.62929200000002
FDP11,OUT049,3113.720227999999
NCC42,OUT017,2279.9322300000003
DRM23,OUT046,2411.1880420000016
NCN55,OUT027,3614.528329999999
FDK46,OUT013,4510.541996000002
FDR01,OUT046,2724.81979
NCA05,OUT045,1907.8965059999996
NCP43,OUT017,2794.6755259999995
FDR12,OUT010,336.02926
FDQ01,OUT013,3574.3539580000006
FDM13,OUT046,1641.0638399999993
FDQ19,OUT017,4533.019403999996
FDK56,OUT019,546.9546999999997
NCX06,OUT010,555.530204
FDO56,OUT027,2573.869613999997
FDU45,OUT045,2135.0608079999993
FDI16,OUT019,185.45193199999983
FDL32,OUT046,2361.685812
FDA07,OUT046,1939.768351999998
FDA14,OUT045,2030.8897400000005
FDV46,OUT027,3950.4444040000035
NCO07,OUT035,3291.555408000002
NCP41,OUT046,1597.147671999999
FDY60,OUT018,1335.7479339999998
FDN38,OUT017,3349.499981999998
FDO15,OUT046,1232.8951500000005
FDT60,OUT013,2048.753153999999
FDA55,OUT035,5032.569144000001
FDE02,OUT010,199.400442
DRJ39,OUT049,4090.6618839999965
FDV34,OUT035,1256.4112060000007
FDS20,OUT027,4487.219022000003
FDF02,OUT027,3239.163605999999
FDW40,OUT017,2667.7873620000005
NCB43,OUT046,3150.5522839999994
FDR58,OUT017,1360.4491139999998
DRJ59,OUT035,638.5554639999996
NCD30,OUT017,1697.230728
FDE14,OUT017,1841.7359600000004
FDC28,OUT018,1386.0757560000002
FDU16,OUT018,1031.483992
NCD19,OUT035,845.5726579999998
FDU21,OUT046,617.3430759999999
FDV59,OUT027,4635.099860000001
FDU03,OUT045,3237.8253479999985
FDC33,OUT010,721.753832
NCR42,OUT035,479.68892600000015
DRH59,OUT035,1155.0298399999995
NCM31,OUT035,1744.1829440000001
FDS50,OUT035,4762.067920000002
FDP39,OUT046,760.9361619999999
FDQ55,OUT013,2105.5525520000006
FDV36,OUT019,406.58408600000007
FDI05,OUT027,1967.146048000001
FDS45,OUT027,2745.572775999999
FDA39,OUT045,515.2026979999997
FDC37,OUT010,205.25282400000003
FDJ60,OUT027,4687.997669999998
DRQ35,OUT046,1912.3906559999994
NCJ06,OUT046,1984.3303459999997
NCY42,OUT018,2538.855192000001
DRM37,OUT049,2892.5414680000013
FDR14,OUT045,784.6852480000001
FDE51,OUT049,540.3566219999997
FDT33,OUT017,2533.2824460000006
FDR08,OUT013,1877.429497999999
FDE36,OUT010,383.60067000000004
FDL22,OUT019,331.5817159999998
FDR44,OUT013,2207.6729559999994
FDI56,OUT019,270.3214579999999
FDE47,OUT010,292.9919480000001
FDV27,OUT010,172.60199199999997
FDV10,OUT049,735.7822379999997
FDC40,OUT045,1491.465237999999
NCX41,OUT013,3183.562648
NCQ38,OUT027,2486.629840000001
FDV12,OUT027,3272.1207059999997
FDE52,OUT017,1419.3391240000005
FDG20,OUT027,3945.4442460000027
FDV16,OUT027,929.4035360000005
FDI32,OUT017,3185.8729739999985
FDJ32,OUT049,880.5404740000004
FDN39,OUT018,2280.444896000002
FDY34,OUT017,2704.3930459999992
FDC14,OUT035,792.5749779999996
FDA55,OUT017,4723.764446000002
FDZ50,OUT010,471.04684200000025
DRG13,OUT049,2110.9987960000008
FDP01,OUT013,2044.605220000001
NCG54,OUT017,2978.982282000004
FDM13,OUT045,1632.6148379999995
NCO18,OUT027,4303.637988000001
NCW41,OUT013,3097.1750980000006
FDM52,OUT027,3750.1251579999976
NCF55,OUT035,507.5726299999999
FDT09,OUT046,2154.5421160000014
NCM19,OUT035,1929.887879999999
FDW12,OUT018,2099.4405080000006
FDP15,OUT019,402.36957200000035
FDK36,OUT045,885.9334540000001
FDZ25,OUT035,2996.1332899999993
NCW06,OUT049,3291.0494
FDW60,OUT046,3135.8314460000006
DRC49,OUT013,2618.7245600000006
NCT17,OUT035,2915.358433999998
NCN06,OUT018,2501.7368420000007
FDC45,OUT013,2814.5230240000024
DRJ47,OUT019,544.1783140000001
NCF06,OUT045,3023.6907519999977
FDE21,OUT010,238.03015799999994
DRG27,OUT013,651.5651960000004
FDW40,OUT049,1946.0601619999989
NCO53,OUT046,2949.5339480000007
FDE23,OUT049,578.333854
FDQ16,OUT046,2117.676769999999
FDS26,OUT045,3966.470209999997
FDZ13,OUT010,97.80601999999999
FDS14,OUT049,1795.0833540000003
FDC10,OUT045,1592.8798939999992
FDY16,OUT049,3458.3915719999995
FDJ20,OUT035,1901.2651380000004
FDV43,OUT035,708.5044119999998
FDZ32,OUT027,2311.244803999999
FDR23,OUT046,2511.1046480000014
FDN24,OUT035,940.8819279999998
FDE34,OUT027,6481.389892000001
FDU31,OUT013,3149.9796959999985
FDW33,OUT018,1518.3968480000005
FDU26,OUT046,1877.2896799999996
FDE20,OUT027,4897.777934000004
NCW05,OUT035,2299.0739799999988
FDB22,OUT018,2153.7964200000006
FDO56,OUT046,1992.6461880000006
FDA19,OUT027,4027.757100000003
DRI39,OUT045,845.2264420000006
FDH52,OUT018,803.3875700000001
FDZ50,OUT035,3696.561547999999
NCN42,OUT035,2968.2229539999985
FDB53,OUT013,2958.6420919999982
DRG11,OUT017,1893.9413379999983
DRK11,OUT027,4279.136547999998
FDQ60,OUT017,1498.8090120000002
FDT36,OUT017,546.275584
DRG25,OUT018,3566.384331999998
DRJ23,OUT046,2986.3327139999997
FDG05,OUT035,2482.308798000001
NCK06,OUT018,2593.936825999998
FDU52,OUT017,2355.9332999999997
FDW07,OUT018,1238.4412640000003
NCM17,OUT045,659.9476179999998
FDA22,OUT045,2422.5332739999985
NCA41,OUT018,2618.851061999998
FDF38,OUT035,529.1645239999999
FDH52,OUT046,1037.08337
FDY58,OUT019,524.6970059999999
FDZ16,OUT045,4036.8252960000036
NCM18,OUT017,1494.574524
FDA22,OUT018,2366.140014000001
NCJ43,OUT035,2884.1390720000027
FDI34,OUT027,6798.363955999999
FDG56,OUT046,1480.3264040000001
FDS34,OUT046,1789.464002
DRC01,OUT035,712.0398100000001
FDQ04,OUT035,627.8360839999998
FDK04,OUT035,759.1584760000006
FDT51,OUT049,1780.169433999999
FDV26,OUT017,3002.7646580000014
FDS04,OUT049,1964.1632639999998
FDW43,OUT018,3005.720809999999
FDQ28,OUT010,274.55594599999995
NCK06,OUT017,2354.0624019999977
FDS23,OUT018,2537.0242420000004
FDZ36,OUT019,525.1630659999996
FDE56,OUT018,909.3496400000002
FDW10,OUT027,5331.406815999995
NCN14,OUT045,2652.2143
NCQ18,OUT045,1847.082334
FDW08,OUT017,1670.185932
FDU43,OUT035,4936.673970000002
FDR33,OUT010,290.76817599999987
FDM24,OUT010,358.7064080000002
NCZ05,OUT046,1445.6981460000013
NCV41,OUT035,1826.8819619999988
FDV11,OUT018,2128.908816
NCY05,OUT035,715.0958320000001
FDV44,OUT018,3162.629895999997
FDW32,OUT049,1131.6402860000007
NCU18,OUT027,3342.815350000003
NCC43,OUT035,4324.2112080000015
FDW19,OUT013,1570.375854
FDN31,OUT035,2889.825003999999
FDI48,OUT045,680.5408120000002
FDS24,OUT017,1263.1957080000004
FDF46,OUT049,1987.519527999999
DRG23,OUT017,2118.14283
FDG14,OUT018,2796.846034000002
NCY30,OUT049,2915.9443380000007
FDO28,OUT018,2359.295589999999
DRD24,OUT035,2019.7841960000005
FDI33,OUT049,1589.3511539999993
FDN32,OUT046,2900.484462000001
FDR16,OUT045,4990.077787999998
FDF26,OUT046,2100.638948000001
NCN29,OUT018,595.7045759999999
FDE20,OUT045,3133.9272580000006
FDA46,OUT046,3297.97372
FDU28,OUT045,2389.383091999999
FDQ48,OUT045,1607.0747500000007
FDV36,OUT013,1999.8967499999992
FDR14,OUT018,724.8231700000002
FDP23,OUT017,3606.9049199999986
FDP56,OUT013,828.1553299999998
FDK48,OUT010,159.15283200000007
FDR48,OUT046,2424.6971240000007
NCY29,OUT049,885.1877579999991
FDM22,OUT018,852.3305280000005
DRJ01,OUT013,2258.7797640000003
FDZ43,OUT045,3765.8913019999973
FDV03,OUT035,2866.8149559999997
FDX11,OUT027,5268.568612000002
NCA41,OUT027,4355.410596000002
FDE38,OUT017,2473.9330339999997
FDI27,OUT018,818.0085380000004
FDN32,OUT013,3574.427196
NCN43,OUT017,1935.7269459999986
FDB47,OUT027,6317.463274000001
FDV03,OUT017,2877.2014360000007
NCN30,OUT045,1265.0532899999994
NCV54,OUT010,310.4625399999999
FDV07,OUT013,1427.7282039999998
FDP07,OUT049,2463.666397999999
FDK48,OUT018,821.8435459999997
FDM15,OUT019,233.96212000000014
FDY19,OUT027,2906.876142
FDK46,OUT046,4697.911432
FDY11,OUT045,1040.7852180000002
FDH09,OUT046,678.5900180000004
FDO08,OUT027,4779.065793999998
FDU14,OUT013,3834.428754
FDD22,OUT027,3672.7192499999983
FDM27,OUT017,2444.378171999999
FDL02,OUT027,2795.108295999999
NCA17,OUT035,2957.423678
FDE38,OUT019,517.1867819999999
NCG07,OUT049,3635.0416280000004
DRC27,OUT013,3971.9164540000015
FDA27,OUT035,3049.6702680000017
FDW40,OUT045,2050.311126000001
DRI11,OUT013,1686.278318
FDN50,OUT046,1311.066727999999
FDR12,OUT046,2948.0159240000003
FDT34,OUT027,2448.8257159999966
FDW11,OUT035,1016.5833880000006
NCO30,OUT027,5008.100993999999
FDZ34,OUT017,3107.8212399999993
FDU45,OUT017,1950.4544419999997
NCD42,OUT035,682.1320739999996
FDX25,OUT045,2708.4277939999993
NCR29,OUT046,947.1537640000004
FDX43,OUT019,476.6528779999997
FDB04,OUT010,242.61752
FDR49,OUT027,1279.6742579999993
FDS39,OUT018,1554.8227659999995
FDW58,OUT045,1407.3946719999992
FDG22,OUT019,62.95139
FDG31,OUT017,855.433156
NCV53,OUT027,6076.4237
DRJ37,OUT035,2684.585495999998
FDV07,OUT035,1833.1737720000006
FDW52,OUT018,2440.350082
FDT15,OUT045,2836.4478179999983
FDD02,OUT018,1940.753736
FDM16,OUT035,1156.7875520000005
NCE55,OUT046,2679.785078000002
FDB57,OUT018,2731.57766
FDQ04,OUT013,636.0453979999999
FDQ47,OUT019,90.41563999999998
FDY14,OUT019,501.9932259999998
DRK37,OUT017,3256.3479040000007
FDO25,OUT017,5117.6650420000005
FDL57,OUT046,4983.959085999999
NCK29,OUT018,2429.8504159999998
FDK46,OUT027,8207.123518000006
NCB43,OUT010,582.4285239999998
DRE01,OUT027,8195.545256000005
FDC46,OUT018,2874.8844520000007
FDQ23,OUT045,1899.5873220000003
FDX38,OUT049,704.4030840000003
FDG60,OUT018,3415.9401639999996
FDW55,OUT017,4487.958060000001
FDP39,OUT013,681.2066119999998
FDB20,OUT018,1165.5561379999992
FDV21,OUT017,2426.554706000001
FDZ02,OUT013,1371.0087019999999
FDP19,OUT027,2812.0196160000005
FDA38,OUT035,4069.729132000001
FDH22,OUT045,2130.5466840000013
DRM11,OUT045,4087.8721820000005
FDO12,OUT027,3297.061574000002
FDT14,OUT049,2257.6146139999987
FDW34,OUT010,584.0397600000001
FDG04,OUT027,4263.077451999997
FDW59,OUT018,1026.2441459999995
FDR33,OUT018,1644.2929700000002
FDP32,OUT013,2173.364282
FDL13,OUT027,6118.775237999999
FDD22,OUT013,2602.811940000001
FDV40,OUT027,2173.763762000001
NCD55,OUT046,674.4487419999994
FDQ20,OUT010,60.115081999999965
FDD28,OUT045,742.107338
FDC39,OUT045,4049.3023880000005
NCR17,OUT049,2132.6639280000013
DRO35,OUT018,1599.6910280000004
FDF40,OUT049,3790.845485999998
FDR31,OUT018,2610.5485360000007
NCQ41,OUT017,3101.8024079999986
FDP38,OUT046,633.681808
NCU54,OUT027,6172.791592000001
FDG22,OUT018,456.52574400000043
DRK59,OUT013,3613.3298899999977
FDC37,OUT046,1866.1175560000006
NCO42,OUT013,2794.142885999999
NCT42,OUT017,2276.243698
FDX27,OUT035,1892.9559540000002
FDV40,OUT018,838.1623039999998
FDT45,OUT027,2287.335926000001
FDS47,OUT019,289.96921599999996
FDR45,OUT035,5890.352574000003
FDB03,OUT045,4101.061680000001
FDO49,OUT035,1011.7563379999999
FDU60,OUT027,4561.162770000001
FDB26,OUT018,752.5870300000001
FDB46,OUT017,4035.6734620000016
FDQ37,OUT019,476.2267659999998
FDN03,OUT017,4872.184582000004
NCX30,OUT045,4567.321420000002
FDK32,OUT019,323.23258399999986
DRM47,OUT013,3006.233476
NCO02,OUT046,1709.8809280000007
FDP04,OUT013,794.9984899999998
NCO43,OUT049,2124.7142760000015
FDD59,OUT013,1194.8846280000002
FDQ10,OUT017,2888.2803479999984
FDW45,OUT035,3139.5466099999985
NCK30,OUT049,4514.483531999999
FDU31,OUT018,1368.9646959999993
NCQ17,OUT019,273.2709519999998
FDN01,OUT017,1818.5794359999998
FDZ19,OUT049,2913.9069900000018
DRG37,OUT017,2023.4594120000004
FDE32,OUT045,426.6246659999999
FDO34,OUT049,2557.3710899999996
FDM04,OUT019,151.928902
FDZ25,OUT049,3222.8448479999997
FDU08,OUT049,1489.1748859999998
NCW30,OUT045,3548.9470299999984
NCM18,OUT013,1369.930105999999
FDS22,OUT035,605.2388319999995
NCH18,OUT017,3065.023615999999
FDC23,OUT013,3189.0222080000012
FDY46,OUT013,2726.8637960000005
NCU06,OUT046,4188.501194000004
FDX57,OUT045,1803.8519400000014
FDX36,OUT027,5431.243525999995
FDL16,OUT045,722.9589300000001
FDT16,OUT010,760.9428200000006
FDN16,OUT018,1452.4360419999998
FDC03,OUT046,3247.3329720000024
DRF60,OUT013,4190.24559
FDS27,OUT027,4192.522625999999
FDP33,OUT010,607.6357120000002
FDJ36,OUT018,1580.262984
NCR42,OUT013,459.395342
FDV14,OUT017,1286.705106
NCP42,OUT035,3202.4780260000016
FDB50,OUT027,1787.3001520000003
NCC30,OUT027,3338.933736000001
FDA23,OUT018,1480.399642
FDW16,OUT017,1331.014096
FDQ52,OUT010,504.39676400000013
FDB58,OUT049,2451.848448000001
NCP29,OUT049,878.136935999999
NCM05,OUT045,5496.91138
FDO25,OUT013,4212.68305
NCM54,OUT046,2310.5656880000006
NCL54,OUT046,3199.0624719999996
FDL39,OUT010,613.1019300000002
FDF53,OUT018,3279.837328000001
NCQ42,OUT035,2114.5142199999996
FDF58,OUT013,996.7092579999996
FDZ04,OUT035,1017.2957940000006
